RowId,Location
1875,34.849262
1876,26.937809
1877,13.100093
1878,28.645996
1879,48.45509
1880,52.80995
1881,63.73223
1882,73.4605
1883,34.336033
1884,74.99264
1885,48.806545
1886,68.49072
1887,49.038517
1888,83.52631
1889,66.069824
1890,37.249794
1891,28.437624
1892,35.859226
1893,59.95569
1894,37.94863
1895,72.6411
1896,38.321922
1897,35.007336
1898,36.63953
1899,21.817583
1900,36.48518
1901,56.024796
1902,28.648256
1903,80.13728
1904,30.432173
1905,39.485073
1906,27.929762
1907,14.708312
1908,28.331764
1909,46.339836
1910,57.756573
1911,59.022038
1912,76.15862
1913,31.88896
1914,75.153
1915,45.607124
1916,69.21351
1917,44.76074
1918,86.50299
1919,65.67631
1920,39.961334
1921,27.929646
1922,36.6486
1923,59.243237
1924,40.996758
1925,72.799194
1926,41.386276
1927,34.977425
1928,38.474674
1929,20.969772
1930,36.873493
1931,56.472664
1932,31.62345
1933,80.32387
1934,33.67813
1935,38.132664
1936,29.981892
1937,14.222936
1938,27.73901
1939,45.41748
1940,62.578545
1941,57.945156
1942,85.60783
1943,32.38612
1944,83.73671
1945,45.572075
1946,80.35962
1947,44.275627
1948,92.31378
1949,65.79559
1950,37.86413
1951,31.657198
1952,38.028416
1953,60.539433
1954,38.53584
1955,71.927574
1956,38.445026
1957,37.08376
1958,38.33228
1959,25.915361
1960,38.702957
1961,56.189552
1962,29.37589
1963,77.913284
1964,29.454985
1965,40.197598
1966,29.705284
1967,19.44266
1968,30.242039
1969,46.77425
1970,62.13563
1971,62.31508
1972,69.97411
1973,36.287575
1974,69.659676
1975,48.535263
1976,66.75726
1977,48.494015
1978,80.11518
1979,65.33263
1980,35.515625
1981,30.981867
1982,35.89226
1983,59.611977
1984,37.03857
1985,71.10423
1986,36.538216
1987,37.05013
1988,36.84355
1989,25.041481
1990,36.83578
1991,56.182343
1992,29.60139
1993,76.96178
1994,29.323942
1995,39.05654
1996,29.652157
1997,18.767452
1998,29.678913
1999,49.295815
2000,53.507423
2001,62.820095
2002,73.17759
2003,37.04453
2004,73.84715
2005,49.742004
2006,68.62804
2007,49.83759
2008,82.72002
2009,64.83077
2010,34.53115
2011,30.521448
2012,35.69147
2013,58.72928
2014,36.06373
2015,71.0339
2016,36.212494
2017,36.872604
2018,36.64624
2019,24.303137
2020,37.51637
2021,55.74004
2022,27.642572
2023,76.606514
2024,28.696718
2025,38.275723
2026,28.879131
2027,18.827402
2028,30.587543
2029,46.445618
2030,46.44139
2031,63.07184
2032,68.643684
2033,33.30176
2034,69.75674
2035,47.069992
2036,63.54619
2037,46.993187
2038,72.60708
2039,65.97086
2040,34.548225
2041,31.583765
2042,36.44337
2043,59.872047
2044,36.305576
2045,71.6118
2046,35.263084
2047,37.88597
2048,37.338364
2049,25.436447
2050,37.589596
2051,56.9203
2052,29.284716
2053,76.519325
2054,27.35088
2055,39.227253
2056,30.427284
2057,19.67663
2058,30.889965
2059,50.047882
2060,55.48548
2061,65.26473
2062,72.09547
2063,36.73877
2064,73.90549
2065,50.348103
2066,70.17398
2067,50.69858
2068,80.03779
2069,65.39394
2070,32.58683
2071,31.755716
2072,36.240723
2073,59.514618
2074,34.7334
2075,71.28721
2076,33.743797
2077,37.807453
2078,36.795757
2079,25.900621
2080,38.30597
2081,56.67246
2082,26.793592
2083,75.735504
2084,24.952162
2085,38.175034
2086,29.143213
2087,20.315302
2088,30.928505
2089,49.00683
2090,46.211372
2091,65.5414
2092,67.67637
2093,38.009937
2094,70.605774
2095,50.327545
2096,63.510868
2097,51.417652
2098,73.35754
2099,66.53848
2100,36.437733
2101,30.092352
2102,38.47266
2103,59.499226
2104,37.52394
2105,74.43138
2106,36.702454
2107,37.5713
2108,38.699608
2109,22.401709
2110,39.494434
2111,55.097965
2112,28.09794
2113,80.15022
2114,28.561157
2115,39.074207
2116,29.51827
2117,15.446506
2118,32.877026
2119,47.16391
2120,57.50405
2121,69.70094
2122,69.33257
2123,30.974224
2124,71.21478
2125,49.286552
2126,67.90248
2127,49.638542
2128,84.000595
2129,69.635994
2130,30.962732
2131,28.45595
2132,32.252525
2133,63.097485
2134,32.27351
2135,76.094955
2136,32.23604
2137,35.32462
2138,32.90503
2139,21.415476
2140,34.237816
2141,59.78553
2142,22.057482
2143,81.9592
2144,22.96292
2145,37.659092
2146,23.228426
2147,14.324096
2148,26.127636
2149,50.317448
2150,47.990776
2151,67.18059
2152,71.50073
2153,35.4425
2154,72.71895
2155,50.711987
2156,64.889755
2157,51.010136
2158,82.4132
2159,64.78089
2160,38.750805
2161,25.212458
2162,41.17925
2163,58.240658
2164,40.035168
2165,72.0813
2166,39.410934
2167,32.060173
2168,41.2113
2169,18.22956
2170,43.151493
2171,53.70194
2172,31.063818
2173,78.56794
2174,30.20186
2175,33.727192
2176,32.77391
2177,10.94835
2178,34.994442
2179,43.571014
2180,51.501335
2181,61.869144
2182,78.919136
2183,33.349724
2184,81.10977
2185,46.30558
2186,70.08214
2187,46.573063
2188,88.813576
2189,64.48324
2190,36.72725
2191,31.39713
2192,37.5425
2193,59.464485
2194,37.608505
2195,70.213745
2196,37.25506
2197,36.60432
2198,37.73005
2199,26.073475
2200,38.439415
2201,54.875698
2202,28.352636
2203,76.19795
2204,28.578081
2205,39.827484
2206,28.97697
2207,19.327518
2208,30.427908
2209,46.327084
2210,59.965874
2211,60.88393
2212,69.423195
2213,37.24452
2214,69.658714
2215,48.326317
2216,65.19161
2217,48.305172
2218,79.92855
2219,66.821335
2220,34.337025
2221,30.790758
2222,34.400005
2223,60.30757
2224,35.610825
2225,73.18954
2226,35.48724
2227,37.44296
2228,35.37551
2229,24.025742
2230,35.2715
2231,56.676044
2232,27.76468
2233,79.43045
2234,28.01591
2235,39.30039
2236,27.902899
2237,17.831776
2238,27.520374
2239,49.38227
2240,51.573494
2241,64.18316
2242,71.92096
2243,36.107624
2244,72.423294
2245,49.64442
2246,67.90579
2247,49.958324
2248,78.96311
2249,68.33787
2250,34.368553
2251,28.735346
2252,36.369156
2253,60.093803
2254,35.274113
2255,75.85749
2256,35.478233
2257,36.004444
2258,36.225403
2259,20.45022
2260,37.916313
2261,54.04642
2262,21.49991
2263,82.68626
2264,25.584438
2265,38.781605
2266,23.12902
2267,12.926551
2268,29.13555
2269,44.50138
2270,51.758953
2271,65.26239
2272,77.11108
2273,30.093058
2274,77.93551
2275,45.733715
2276,68.84108
2277,46.58395
2278,87.3229
2279,64.547104
2280,36.97903
2281,31.111273
2282,36.069767
2283,58.309795
2284,38.04236
2285,71.24157
2286,38.082302
2287,37.53455
2288,37.174454
2289,24.202467
2290,36.677853
2291,53.636448
2292,30.03088
2293,78.66861
2294,32.389915
2295,41.868774
2296,29.675537
2297,17.103512
2298,30.65602
2299,46.58689
2300,58.947166
2301,59.57661
2302,77.75703
2303,34.610973
2304,77.28176
2305,46.86779
2306,72.85063
2307,46.49292
2308,85.061195
2309,65.03342
2310,40.347855
2311,28.524895
2312,38.21491
2313,58.60806
2314,41.521057
2315,72.40463
2316,41.16428
2317,35.80587
2318,39.804447
2319,21.419619
2320,38.332474
2321,56.189335
2322,32.723522
2323,79.32631
2324,32.66071
2325,38.717022
2326,31.553041
2327,14.790773
2328,28.914232
2329,46.73294
2330,64.87019
2331,59.088383
2332,84.491066
2333,33.571594
2334,83.629135
2335,46.882885
2336,81.12786
2337,45.965176
2338,91.42266
2339,67.862656
2340,35.97036
2341,30.386457
2342,34.414692
2343,61.425
2344,36.79792
2345,73.84119
2346,37.25461
2347,36.888996
2348,35.475952
2349,23.935015
2350,34.86253
2351,59.39028
2352,28.15841
2353,79.88785
2354,28.245829
2355,38.564137
2356,27.51702
2357,18.602236
2358,25.155527
2359,48.558643
2360,50.216465
2361,62.69727
2362,72.57972
2363,33.21463
2364,71.85515
2365,47.769653
2366,66.83151
2367,47.089104
2368,80.436516
2369,67.1481
2370,36.89464
2371,30.797043
2372,38.31495
2373,60.778633
2374,38.17282
2375,73.509636
2376,37.685883
2377,37.45944
2378,38.98886
2379,24.020792
2380,39.659904
2381,57.31418
2382,30.36243
2383,79.07037
2384,30.009592
2385,38.880848
2386,31.386335
2387,17.761465
2388,32.89875
2389,50.131287
2390,54.036022
2391,67.58829
2392,71.56673
2393,34.894012
2394,73.3486
2395,50.684677
2396,68.51056
2397,51.07738
2398,81.15569
2399,64.68037
2400,37.148903
2401,30.299803
2402,37.302864
2403,59.305786
2404,38.264492
2405,70.31384
2406,38.118454
2407,36.2879
2408,38.068058
2409,24.414732
2410,38.356052
2411,56.60928
2412,29.90587
2413,75.968765
2414,30.554817
2415,38.61015
2416,29.955551
2417,18.280014
2418,31.230621
2419,49.210632
2420,53.6418
2421,62.642605
2422,72.19391
2423,34.94163
2424,72.727646
2425,48.97187
2426,67.3719
2427,48.580166
2428,81.4528
2429,66.962814
2430,35.19787
2431,29.930782
2432,33.50818
2433,60.86651
2434,36.15747
2435,72.89561
2436,36.407574
2437,36.507122
2438,34.89881
2439,23.722801
2440,34.089756
2441,58.530106
2442,28.834307
2443,79.33768
2444,29.077814
2445,39.49914
2446,28.175146
2447,17.957468
2448,26.577835
2449,48.06949
2450,56.579998
2451,60.76185
2452,72.03907
2453,33.1824
2454,71.14308
2455,47.044964
2456,68.38968
2457,46.17311
2458,79.69268
2459,66.313034
2460,37.3056
2461,30.13449
2462,35.71537
2463,60.212246
2464,37.843567
2465,73.31705
2466,38.41707
2467,36.565495
2468,36.61019
2469,23.755383
2470,36.242176
2471,55.985382
2472,27.58315
2473,80.24813
2474,29.909758
2475,39.424213
2476,27.246117
2477,17.163008
2478,27.39757
2479,44.528236
2480,60.962948
2481,61.365147
2482,72.02625
2483,33.888477
2484,70.46213
2485,46.678608
2486,68.37383
2487,46.039593
2488,80.26757
2489,66.70315
2490,37.675385
2491,30.276907
2492,36.46416
2493,60.227623
2494,38.25741
2495,74.079025
2496,38.62772
2497,37.15356
2498,37.35317
2499,23.436766
2500,37.01691
2501,56.083252
2502,27.736652
2503,80.93422
2504,29.940336
2505,39.74168
2506,27.613419
2507,16.711695
2508,28.161688
2509,45.44494
2510,61.99615
2511,62.79451
2512,72.80494
2513,34.314724
2514,71.66329
2515,47.61924
2516,70.14491
2517,47.19808
2518,80.175514
2519,65.58019
2520,38.2196
2521,31.91831
2522,37.388973
2523,59.83988
2524,39.03277
2525,71.52681
2526,38.31955
2527,37.774708
2528,38.4581
2529,25.379093
2530,37.389065
2531,57.7649
2532,32.085087
2533,77.27904
2534,29.835026
2535,41.083027
2536,31.79662
2537,19.492891
2538,29.560896
2539,48.731026
2540,64.97269
2541,60.92182
2542,76.165085
2543,33.780518
2544,76.0809
2545,47.466785
2546,74.28859
2547,46.77424
2548,85.05456
2549,65.222946
2550,41.153187
2551,28.950232
2552,38.758263
2553,58.737576
2554,42.204346
2555,72.40013
2556,42.192154
2557,36.119694
2558,40.31783
2559,21.969751
2560,38.959522
2561,56.068714
2562,32.659004
2563,79.39012
2564,33.84982
2565,39.12348
2566,31.421303
2567,15.42784
2568,29.539654
2569,46.405083
2570,64.14872
2571,58.89481
2572,85.23912
2573,33.348526
2574,84.05856
2575,46.58404
2576,81.13369
2577,45.607376
2578,91.366844
2579,67.3109
2580,38.752937
2581,29.851257
2582,37.509686
2583,60.82309
2584,39.52104
2585,73.57167
2586,39.734566
2587,36.53886
2588,38.462154
2589,23.475777
2590,37.830654
2591,59.066124
2592,32.003376
2593,78.81084
2594,30.358849
2595,37.493454
2596,31.41151
2597,18.786322
2598,28.19303
2599,47.812866
2600,55.14631
2601,63.927036
2602,72.185326
2603,32.233124
2604,71.449486
2605,47.770073
2606,68.76859
2607,47.304424
2608,81.04275
2609,66.56232
2610,37.082344
2611,29.55049
2612,36.724743
2613,59.383263
2614,38.367294
2615,73.70058
2616,38.4031
2617,36.869373
2618,37.852943
2619,21.939344
2620,37.799034
2621,55.054535
2622,30.927675
2623,80.59024
2624,32.15305
2625,39.408924
2626,30.819353
2627,15.326091
2628,31.462608
2629,47.56326
2630,53.784966
2631,63.891216
2632,76.327805
2633,32.550396
2634,76.47563
2635,47.77464
2636,71.51093
2637,47.59522
2638,84.035164
2639,65.534424
2640,35.5356
2641,28.576143
2642,35.22508
2643,59.838383
2644,36.566612
2645,71.672104
2646,36.536987
2647,34.917805
2648,35.96374
2649,22.401339
2650,36.16557
2651,56.2469
2652,28.206312
2653,78.39172
2654,28.81925
2655,38.812298
2656,27.978241
2657,15.566824
2658,28.67263
2659,47.68554
2660,55.617714
2661,60.288334
2662,73.47825
2663,33.461857
2664,73.33911
2665,47.045567
2666,67.48093
2667,46.488434
2668,84.05693
2669,65.88293
2670,39.178314
2671,28.351006
2672,37.59277
2673,59.859226
2674,39.964058
2675,72.15155
2676,40.66415
2677,34.957718
2678,38.5525
2679,21.929228
2680,38.571117
2681,56.919907
2682,29.518204
2683,78.76632
2684,32.6452
2685,37.2227
2686,28.635607
2687,15.415223
2688,30.093742
2689,47.230026
2690,53.9234
2691,62.134624
2692,75.80053
2693,31.614414
2694,75.07794
2695,47.111824
2696,68.92259
2697,46.1702
2698,85.71087
2699,67.36115
2700,38.44627
2701,28.573847
2702,37.80584
2703,60.702904
2704,39.350983
2705,74.01158
2706,39.407333
2707,35.156796
2708,38.5917
2709,21.7467
2710,38.570026
2711,56.75217
2712,30.516443
2713,80.75334
2714,30.820969
2715,36.714077
2716,30.491028
2717,15.236125
2718,29.492699
2719,46.378044
2720,55.129818
2721,62.55986
2722,78.15004
2723,34.402992
2724,78.131424
2725,47.711136
2726,71.87842
2727,47.482033
2728,86.80573
2729,65.9317
2730,37.76542
2731,30.732635
2732,36.146603
2733,59.86328
2734,38.490303
2735,72.17823
2736,38.015514
2737,37.097546
2738,37.44954
2739,23.836946
2740,36.114803
2741,58.289356
2742,32.05522
2743,78.04877
2744,29.639662
2745,41.06153
2746,31.297882
2747,18.13793
2748,28.357853
2749,48.601154
2750,65.910484
2751,59.899815
2752,75.09976
2753,31.352427
2754,74.29341
2755,46.142868
2756,73.83682
2757,45.18772
2758,83.43743
2759,66.696014
2760,38.136124
2761,30.518309
2762,36.454975
2763,60.545208
2764,39.004246
2765,72.651566
2766,39.55758
2767,36.8294
2768,37.61147
2769,24.263964
2770,37.217968
2771,56.907413
2772,30.982533
2773,79.47145
2774,32.87376
2775,39.415924
2776,30.251825
2777,18.101038
2778,29.906725
2779,47.53961
2780,53.865875
2781,61.76437
2782,75.30105
2783,33.97755
2784,74.470116
2785,47.67005
2786,69.13097
2787,46.884243
2788,83.91909
2789,68.26146
2790,36.843235
2791,29.540197
2792,32.916965
2793,61.362865
2794,37.0682
2795,74.835754
2796,39.13439
2797,36.623486
2798,34.46146
2799,22.313719
2800,33.63025
2801,58.408222
2802,27.423796
2803,82.395485
2804,32.64451
2805,40.52242
2806,25.905827
2807,16.465376
2808,26.192265
2809,46.285885
2810,49.88282
2811,61.52847
2812,73.64988
2813,27.775854
2814,70.651024
2815,44.54224
2816,65.90674
2817,42.781223
2818,80.56881
2819,67.34824
2820,36.586506
2821,29.093073
2822,35.866417
2823,60.69764
2824,37.52356
2825,73.63777
2826,37.381653
2827,35.826694
2828,36.726845
2829,22.486925
2830,36.18626
2831,59.625587
2832,29.462746
2833,78.664795
2834,26.470106
2835,36.53708
2836,29.105753
2837,17.851225
2838,25.065166
2839,48.087303
2840,52.586727
2841,62.91624
2842,72.17739
2843,32.70084
2844,71.92952
2845,47.566994
2846,68.0905
2847,47.25616
2848,80.43944
2849,65.265884
2850,35.630478
2851,29.862394
2852,34.86187
2853,59.43895
2854,36.524952
2855,71.30304
2856,36.769806
2857,36.197353
2858,35.80474
2859,23.742033
2860,35.66783
2861,55.979263
2862,28.5431
2863,77.93927
2864,29.799673
2865,39.548553
2866,28.362434
2867,17.464144
2868,28.779205
2869,47.110157
2870,55.14756
2871,60.83244
2872,70.31812
2873,33.0033
2874,69.863495
2875,46.754265
2876,65.73262
2877,46.202938
2878,79.03733
2879,66.65437
2880,38.07354
2881,28.883814
2882,38.004395
2883,59.366867
2884,38.96003
2885,74.36495
2886,39.193214
2887,36.26098
2888,38.557186
2889,20.994257
2890,38.97986
2891,54.393948
2892,27.172651
2893,81.80434
2894,30.912565
2895,38.686596
2896,27.342575
2897,13.380067
2898,30.622635
2899,45.856155
2900,55.168343
2901,64.61648
2902,77.44265
2903,31.037859
2904,77.60399
2905,47.019543
2906,70.84999
2907,46.841576
2908,87.76397
2909,62.93107
2910,37.874374
2911,26.759264
2912,42.61884
2913,57.435757
2914,38.55316
2915,71.65846
2916,37.148766
2917,35.019573
2918,41.36624
2919,19.527044
2920,43.536945
2921,52.489635
2922,29.889933
2923,77.54006
2924,30.283962
2925,36.687096
2926,32.41869
2927,11.727648
2928,39.10879
2929,49.909973
2930,59.19657
2931,69.930664
2932,72.15827
2933,33.95484
2934,76.947914
2935,51.41545
2936,71.842125
2937,52.124737
2938,82.29394
2939,63.520493
2940,35.193024
2941,31.061235
2942,34.032032
2943,57.84719
2944,36.45497
2945,70.21041
2946,36.39619
2947,37.65037
2948,35.29743
2949,24.270704
2950,34.63883
2951,54.195988
2952,28.223936
2953,77.622635
2954,30.62266
2955,42.92109
2956,27.236288
2957,16.961412
2958,28.39664
2959,48.772697
2960,57.11841
2961,58.760986
2962,76.17414
2963,34.923157
2964,75.63156
2965,47.658493
2966,71.11095
2967,47.00656
2968,84.48075
2969,64.410065
2970,39.643208
2971,29.276075
2972,34.553204
2973,57.90264
2974,38.84957
2975,71.12238
2976,39.80558
2977,35.923084
2978,37.00193
2979,22.149534
2980,35.85247
2981,53.11456
2982,30.711662
2983,79.539
2984,35.00867
2985,40.524082
2986,29.79325
2987,15.012513
2988,30.237968
2989,42.59091
2990,60.561695
2991,58.75906
2992,78.224495
2993,29.692747
2994,76.692856
2995,43.88437
2996,73.22515
2997,40.3104
2998,85.684425
2999,63.074173
3000,37.35267
3001,32.616753
3002,38.864487
3003,58.02675
3004,38.56328
3005,68.76665
3006,37.47136
3007,38.053318
3008,39.44384
3009,26.53243
3010,39.554344
3011,55.51087
3012,31.605898
3013,73.60335
3014,29.752607
3015,40.287968
3016,32.557686
3017,20.692263
3018,33.32057
3019,49.49772
3020,58.781525
3021,63.117134
3022,70.65642
3023,36.010868
3024,72.0655
3025,49.31664
3026,69.19085
3027,49.39871
3028,78.772575
3029,64.38597
3030,35.307583
3031,30.144287
3032,33.23086
3033,59.100292
3034,36.343197
3035,69.4466
3036,36.695152
3037,35.93398
3038,34.72233
3039,24.822594
3040,33.79196
3041,57.22235
3042,29.900394
3043,75.7265
3044,30.526674
3045,39.513622
3046,28.921158
3047,19.384289
3048,27.486458
3049,46.86979
3050,55.148567
3051,56.598026
3052,71.44604
3053,33.359333
3054,70.002625
3055,45.307327
3056,66.55256
3057,44.242657
3058,78.52756
3059,66.54747
3060,34.44255
3061,28.098444
3062,32.12124
3063,59.9051
3064,35.363297
3065,73.08693
3066,35.75551
3067,35.334644
3068,33.834747
3069,21.406473
3070,32.67692
3071,57.610264
3072,28.59082
3073,79.60228
3074,28.715918
3075,38.324497
3076,27.678816
3077,15.744277
3078,25.36631
3079,46.547977
3080,57.19635
3081,60.369408
3082,71.17938
3083,30.518747
3084,69.67499
3085,45.446274
3086,68.72513
3087,44.393513
3088,78.72076
3089,65.000755
3090,36.69281
3091,28.816431
3092,36.727383
3093,58.64212
3094,37.652313
3095,71.98369
3096,37.63775
3097,36.08383
3098,37.51951
3099,21.691614
3100,37.69985
3101,56.428295
3102,26.62087
3103,77.65909
3104,28.57348
3105,37.448463
3106,26.698189
3107,15.363806
3108,29.037577
3109,48.62744
3110,54.266876
3111,65.59773
3112,70.61617
3113,31.386984
3114,71.27729
3115,48.624214
3116,67.768265
3117,48.285526
3118,79.42577
3119,67.058395
3120,38.25055
3121,29.3019
3122,35.699574
3123,60.36215
3124,38.794937
3125,73.58275
3126,39.72616
3127,36.20079
3128,37.09291
3129,22.586218
3130,36.201855
3131,57.235405
3132,29.695255
3133,80.424835
3134,32.294598
3135,38.190952
3136,28.918987
3137,16.664576
3138,28.06813
3139,45.558987
3140,56.05152
3141,62.36009
3142,74.837364
3143,30.735165
3144,73.28406
3145,45.952057
3146,70.22934
3147,44.74297
3148,82.065926
3149,66.28294
3150,36.52693
3151,31.148043
3152,36.536827
3153,59.88624
3154,37.67054
3155,72.700134
3156,37.02037
3157,36.892635
3158,37.231766
3159,24.711725
3160,36.723392
3161,54.91779
3162,28.667488
3163,78.98747
3164,27.815126
3165,39.781796
3166,29.008316
3167,18.159729
3168,27.948105
3169,43.98855
3170,61.73035
3171,61.36436
3172,79.53724
3173,32.520916
3174,79.20246
3175,45.55669
3176,74.22124
